index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	कोशी  अन्चल अस्पतालका साथै केही सामुदायीक तथा निजि स्वास्थ्य संस्था पनि बिराटनगरमा रहेका छन ।	Some community and private health institutions, including the cell Anchal Institute, are also in biratnagar.	[64, 65, 35, 58, 76, 52]	58.333333333333336	[1.2258535162064235, 2.0235592685909194, 0.11765717687994565, 0.9738200555602002, 1.562832965132665, 0.8492282121628693]	1.1254918657555038	-0.21615099906921387
1	विक्रम सम्वत२०३६ पछिको कथालेखन काललाई समसामयिक धारा भनिन्छ भने यस धारा अन्तर्गत लेखिएका कथाहरू समसामयिक कथाका रूपमा चिनिन्छन् ।	While the storytelling calculations after the hierarchy are called contemporary stories, stories written under this calculation are known as contemporary stories.	[34, 4, 20, 40, 36, 21]	25.833333333333332	[-0.45127336691699327, -1.436426568761992, -0.5998775420526794, -0.1251052014808415, 0.049531654895670574, -0.8077471760977638]	-0.5618163667357666	-0.24881862103939056
2	तथापी, उनले आफ्नो अधिकांश आविष्कारहरू बाहिर प्रस्तुत नगर्ने भएकाले नै धेरैले उनको आविष्कार चोरेका थिए।	Nevertheless, many stole his inventions because he did not present his partial inventions outside.	[60, 49, 30, 40, 24, 23]	37.666666666666664	[1.0022365984566346, 1.1160219997770409, -0.1215210627642627, 0.308097398255688, -0.5502407630547285, -0.6804320147300932]	0.17902702599004652	-0.3063891530036926
3	यस्तै अङ्गीरसमा करुण रसको कुरा उल्लेख नगर्नाले पनि यो कुरालाई पुष्टि गर्न थप मद्दत पुगेको छ ।	Similar to Angirus, not mentioning the Caribbean rush, there is also additional help to reach this.	[32, 16, 10, 44, 55, 51]	34.666666666666664	[-0.5630818257918877, -0.7557736171515832, -1.0782340213410961, -0.054276126653085156, 0.6577023657537739, 0.6254681720548525]	-0.1946991755215043	-0.33601710200309753
4	पछिल्लो समयमा सारावली, मानसागरी, जातकतत्व, भृगुसूत्र लगायतका ग्रन्थहरूमा यसबारेमा पर्याप्त चर्चा परिचर्चाहरू भएका छन् ।	In later times, there have been sufficient chronicles about this in sarawali, mansagari, jataka, Vagus.	[40, 30, 10, 74, 58, 66]	46.333333333333336	[-0.1158479902923099, 0.038321493060560305, -1.0782340213410961, 1.4766300509061039, 0.9586319353630858, 0.9022466360285377]	0.363624683954147	-0.34365159273147583
5	हरिनास गाँउपालिका तथा स्थानीय व्यक्ति एवम् स्थानिय संस्थाहरूको आर्थिक सहयोगमा वि.स.	Harinas lawns and local persons ambassador to the financial support of local organizations.	[40, 31, 10, 14, 18, 14]	21.166666666666668	[-0.1158479902923099, 0.0950425723614277, -1.0782340213410961, -0.9510431500057636, -0.7509114816998946, -1.1019056018969107]	-0.6504832788124245	-0.2602739930152893
6	यसको निष्ठापूर्वक व्रत लिनाले वाजपेय यज्ञको फल प्राप्त हुन्छ।	Its cruelly betrayed linnaean receives the fruit of the wajpayee expert.	[34, 10, 10, 23, 31, 8]	19.333333333333332	[-0.45127336691699327, -1.0961000929567877, -1.0782340213410961, -0.7215442618712028, -0.3057888261373665, -0.7650664790320807]	-0.7363345080425878	-0.3161042332649231
7	भूमी सम्बन्धी कार्यक्रम लागू गरि देशका गरिब जनताको हितका लागि क्रान्तिकारी परिवर्तन ल्याउने उद्देश्य राखिएको थियो ।	The gender relations program was intended to bring a quantitative change for the poor people of the country to be applied.	[50, 27, 30, 18, 21, 15]	26.833333333333332	[0.44319430408216237, -0.13184174484204186, -0.1215210627642627, -0.9028214984917609, -0.7740928118782748, -1.066355918777447]	-0.42557312211193743	-0.24139304459095
8	ती राजा पुत्र, पौत्र र धन आदिबाट संपन्न र भगवान् विष्णुका परम भक्त थिए।	These were the King Sons, and the fifth and the riches, and the saints of the gods.	[40, 25, 20, 35, 43, 37]	33.333333333333336	[-0.1158479902923099, -0.24528390344377665, -0.5998775420526794, 0.10399883534416646, 0.05652101207923131, -0.4170988716816176]	-0.20293141000783096	-0.426779568195343
9	उक्त प्रतियोगिताको सेमिफाइनलमा भारत विरूद्व नेपाल पराजित भएपनि उनले भारतलाई १ गोल फर्काएकी थिइन् ।	In the semifinals of that contest, India defeated Nepal, however, she lost to India 1 GOAL.	[47, 33, 40, 19, 24, 28]	31.833333333333332	[0.2754816157698207, 0.20848473096316247, 0.35683541652415396, -0.6499332249998141, -0.6784428047579223, -0.446280021859639]	-0.15564238139337302	-0.21690700948238373
