index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	Jocurile de oferă noi provocări pentru IA în domeniul teoriei jocurilor.	Games provide new challenges for IA in the area of gambling theory.	[75, 90, 80, 86, 81, 65]	79.5	[0.188710314543695, 0.737582459099534, 0.41062773369902605, 0.7549221196935737, 0.22951385395442148, -0.23179941451384709]	0.3482595110794005	-0.32259875535964966
1	Germanii au pierdut șansa distrugerii flotei de bombardiere britanice.	The Germans have lost the chance of destroying the fleet of British bombardment.	[80, 99, 90, 77, 94, 100]	90.0	[0.3589363846732095, 1.0435449437486193, 0.83896960555665, 0.44349160968559126, 1.1166577564713134, 0.8333627005754242]	0.7724938334518013	-0.2101168930530548
2	Nu toate lucrările lui Kafka sunt relatate însă la persoana a treia.	Not all the work of Kafka is reported to the third person.	[70, 71, 85, 100, 100, 100]	87.66666666666667	[0.018484244414180506, 0.09166165817368753, 0.624798669627838, 1.2393695797059907, 1.2524864452490692, 1.1112943359682248]	0.7230158221898318	-0.27966585755348206
3	Nu a menționat absolut nimic privind despăgubirile de război și privind responsabilitatea începerii războiului.	He said absolutely nothing about war compensation and about the responsibility for starting the war.	[100, 95, 75, 100, 89, 100]	93.16666666666667	[1.0398406651912675, 0.9075616172379147, 0.19645679777021408, 0.8333627005754242, 0.9144863222007066, 0.9204040350903382]	0.8020186896776442	-0.3880980908870697
4	Satul Livadia nu mai are un învățător stabil, permanent.	The Livadia village no longer has a permanent, stable learning.	[50, 80, 51, 40, 70, 70]	60.166666666666664	[-0.6624200361038775, 0.39762414282277275, -0.8315636946880834, -0.8368338203472254, 0.18974725227315434, 0.07405752187955017]	-0.27823143902728487	-0.3398558795452118
5	Volscii, ernicii și equii au aderat la tratatul lui Spurius Cassius.	Volunteers, Eritreans and equii acceded to Spurius Cassius's treaty.	[50, 25, 55, 30, 48, 24]	38.666666666666664	[-0.6624200361038775, -1.4721465966994147, -0.6602269459450338, -1.3101877574538487, -0.7800094137436157, -1.3904880603614163]	-1.0459131350512012	-0.3550632894039154
6	Istoria evreilor Istoria Palestinei Conferința de Pace de la Paris din 1919 Israel	History of the Jews of Palestine Peace Conference in 1919 Israel	[61, 90, 91, 79, 89, 69]	79.83333333333333	[-0.28792268181894554, 0.737582459099534, 0.8818037927424124, 0.3772417524732545, 0.6617583564127637, 0.08790303637420789]	0.4097277858805379	-0.17592225968837738
7	Meciul fără reguli poate fi disputat între doi sau mai mulți wrestleri.	The machine without rules can be disputed between two or more wrestars.	[50, 31, 50, 48, 47, 48]	45.666666666666664	[-0.6624200361038775, -1.2681716069333577, -0.8743978818738458, -0.9850139148585382, -0.8213385780349406, -0.8192762480715305]	-0.9051030443126816	-0.3781435191631317
8	Costa Blanca este foarte bine cunoscuta pentru climatul ei bland si se bucura de mult soare, acesta fiind intens aici timp de 320 de zile pe an.	Costa Blanca is well-known for her bland climate and enjoyed a great deal of sun, which is intense here for 320 days a year.	[50, 40, 70, 79, 90, 100]	71.5	[-0.6624200361038775, -0.9622091222842726, -0.017714138158597903, 0.217228858194318, 0.6987826511564457, 0.783766770321848]	0.009572497187643969	-0.3888130784034729
9	Mandatul de guvernator al lui Cezar a fost extins pentru încă cinci ani.	Cezar's term of office as Governor has been extended for another five years.	[100, 70, 95, 84, 67, 88]	84.0	[1.0398406651912675, 0.05766582654601139, 1.053140541485462, 0.5803537618896224, -0.15277612794823858, 0.8241288996953475]	0.5670589278099121	-0.2281399369239807
