index	original	translation	scores	mean	z_scores	z_mean	model_scores
0	ඔහු ජෙෆෙර්සන් ගේ දිව්රුම් දීමට ප්‍රථමයෙන් වොෂින්ටන් වලින් පිටත් වුයේ සිය පුතු වු චාල්ස් ඇඩම්ස් ගේ මිය යාමෙන් වු සිත් තැවුල නිසා බව පැවසේ.	He was the first to give Jefferson's oath of allegiance to Washington because of the impression that his son Charles Adams was dead.	[30, 35, 16, 14, 8, 1]	17.333333333333332	[-1.3041309086819917, -0.6301174512913427, -1.1186695961620603, -1.5925470256900904, -1.5865769083639598, -1.2469538093958414]	-1.2464992832642146	-0.27241745591163635
1	මෙම සිතුවම් මගින් පුරාතන රාජධානියේ එදිනෙදා දිවිය සහ සංස්කෘතික අංග නිරූපණය කරයි.	These paintings represent the life and cultural elements of the ancient kingdom.	[100, 70, 91, 100, 94, 82]	89.5	[1.5639505897683126, 0.7933273313367781, 1.7078311457313682, 1.6519876981908932, 1.124406935798552, 1.3671268049220195]	1.3681050842913205	-0.1601869910955429
2	ප්ලේටෝ ඉදිරිපත් කරන පරිදි මරණාභිමුඛ වූ සොක්‍රටීස්‌, අතීත වර්තමාන කාලදේවයෙහි ම ආචාර ධර්මානුකූලව වැදගත් ය.	As Plato presents the deathly Socrates, the greetings of the past present time are ethically important.	[56, 40, 26, 94, 96, 98]	68.33333333333333	[-0.2388434949718787, -0.42676819663018256, -0.7418028305762698, 1.0666812357395283, 1.5217383178509174, 1.2396369406801997]	0.40344032868205243	-0.26265913248062134
3	ආසියාවේ වර්ධනය වෙමින් පවතින සමෘධිමත් බවද මෙයට හේතුවක් විය.	This was a cause of growing prosperity in Asia.	[62, 42, 32, 100, 89, 95]	70.0	[0.006992062038147374, -0.3454284947657185, -0.5156827712247956, 1.2972519431210237, 0.9124220413149069, 1.479482022434313]	0.4725061338196461	-0.27500486373901367
4	ගුප්තවරුන්ගේ මුල් බිම සම්බන්ධයෙන් විද්වතුන් අතර නොයෙකුත් වාදවිවාද ඇත.	The original floor of the mystices has also been argued among scientists.	[51, 37, 21, 92, 92, 92]	64.16666666666667	[-0.44370645914690043, -0.5487777494268786, -0.9302362133691651, 1.4156199296936725, 1.0667919333577283, 1.0049775579696798]	0.2607781665130227	-0.2789333760738373
5	මේ තත්වය යෝග අභ්‍යාස මගින් බොහෝ දුරට වළක්වා ගැනීමේ අවකාශය පවතී.	This situation is mostly prevalent by yoga exercises.	[100, 70, 85, 51, 42, 32]	63.333333333333336	[1.5639505897683126, 0.7933273313367781, 1.481711086379894, -0.25559344655246957, -0.5376143862765344, -0.562251767588695]	0.41392156784454764	-0.2804092466831207
6	එසේම කාන්තාවන් පුරුෂයන්ටය වඩා අසාමාන්‍ය චර්යාවන්ගෙන් යුක්තවීමේ අවකාශයක් පවතින බව ප්‍රොයිඩ් ද පවසා ඇත.	Also women are more likely to have an unusual role in justice space than habitual. Pryde has also been reported to have a role in justice space.	[50, 58, 28, 19, 7, 30]	32.0	[-0.4846790519819048, 0.3052891201499939, -0.6664294774591117, -1.1318013134940696, -0.8435738804512533, -0.7756121592273811]	-0.5994677937439544	-0.3751474618911743
7	ඇතැම් අවස්ථාවන්හිදී පොදු ජන එක්සත් පෙරමුණ නියෝජනය කරන සමහර පාර්ලිමේන්තු මන්ත්‍රීවරුන් රජයේ සාම ක්‍රියාවලිය සම්බන්ධයෙන් විවිධ අදහස් ඵලකරන ලදි.	In some cases, some parliamentarians representing the public assembly have various ideas relating to the government's peace process.	[54, 24, 45, 35, 27, 42]	37.833333333333336	[-0.3207886806418874, -1.077485811545895, -0.02575597596326796, -0.5758010271063135, -0.23374179136500847, -0.2879644060004098]	-0.420256282103797	-0.2314816266298294
8	මේ අතරින් වඩාත්ම ව්‍යසනකාරී වූයේ 874 සිට 884 දක්වා පැවති හුවෑං චාඕ කැරැල්ල යි.	The most disastrous among these was the huang chao rebellion from 874 to 884.	[90, 70, 100, 92, 100, 100]	92.0	[1.1542246614182692, 0.7933273313367781, 2.0470112347585796, 1.3794075868979503, 2.068894833907515, 1.6519876981908932]	1.5158088910849976	-0.19488738477230072
9	මෙය නිෂ්පාදකයා පැවසූ පරිදි 4K ප්‍රක්ෂේපක ක්‍රමය හා ගැළපෙන සේ සකස් කෙරිණි.	This was the 4K projection scheme as the producer said.	[70, 98, 68, 41, 31, 21]	54.833333333333336	[0.33477280471818216, 1.9320831574392747, 0.8410375848840501, -0.2691906618237495, -0.8769846140107014, -0.5887314890309688]	0.22883113036268118	-0.25828784704208374
10	ග්යොංබොක්ගුංහි පාලනය සියතට ගත් විගස, දේවොන්ගුන් විසින් අගබිසවගේ ආධාරකරුවන් බොහෝමයක් මරාදමන ලදී.	As soon as the rule of gyeongbokgung was overthrown, devonggung killed many of the abbot's supporters.	[30, 44, 32, 67, 85, 62]	53.333333333333336	[-1.3041309086819917, -0.2640887929012545, -0.5156827712247956, 0.3225486417232583, 0.7890146857752097, 0.36244945617302465]	-0.10164828152275818	-0.2639318108558655
